filename,classes,counts,train_test_split
Marsh_Sandpiper_0049,Marsh Sandpiper,1,
Marsh_Sandpiper_0049,Pied Avocet,3,
Marsh_Sandpiper_0050,Marsh Sandpiper,1,1
Marsh_Sandpiper_0050,Pied Avocet,4,1
Marsh_Sandpiper_0051,Marsh Sandpiper,1,
Marsh_Sandpiper_0051,Pied Avocet,4,
Marsh_Sandpiper_0052,Marsh Sandpiper,2,1
Marsh_Sandpiper_0052,Pied Avocet,2,1
Marsh_Sandpiper_0053,Marsh Sandpiper,2,
Marsh_Sandpiper_0053,Pied Avocet,2,
Northern_Shoveler_0001,Northern Shoveler,2,
Northern_Shoveler_0002,Northern Shoveler,2,1
Northern_Shoveler_0003,Northern Shoveler,2,1
Northern_Shoveler_0004,Northern Shoveler,2,
Northern_Shoveler_0005,Northern Shoveler,2,1
Northern_Shoveler_0006,Northern Shoveler,2,
Northern_Shoveler_0007,Northern Shoveler,2,
Northern_Shoveler_0008,Northern Shoveler,2,1
Northern_Shoveler_0009,Northern Shoveler,2,
Northern_Shoveler_0010,Northern Shoveler,2,
Northern_Shoveler_0011,Northern Shoveler,2,
Northern_Shoveler_0012,Northern Shoveler,2,1
Northern_Shoveler_0013,Northern Shoveler,2,
Northern_Shoveler_0014,Northern Shoveler,2,
Northern_Shoveler_0015,Northern Shoveler,1,
Northern_Shoveler_0016,Northern Shoveler,2,1
Northern_Shoveler_0017,Northern Shoveler,3,
Northern_Shoveler_0018,Northern Shoveler,6,
Northern_Shoveler_0019,Northern Shoveler,32,
Northern_Shoveler_0020,Northern Shoveler,7,
Northern_Shoveler_0021,Northern Shoveler,2,
Northern_Shoveler_0022,Northern Shoveler,5,1
Northern_Shoveler_0023,Northern Shoveler,4,
Northern_Shoveler_0024,Northern Shoveler,3,1
Northern_Shoveler_0025,Northern Shoveler,4,
Northern_Shoveler_0026,Northern Shoveler,2,
Northern_Shoveler_0027,Northern Shoveler,2,1
Northern_Shoveler_0028,Northern Shoveler,2,
Northern_Shoveler_0029,Northern Shoveler,2,1
Northern_Shoveler_0030,Northern Shoveler,1,
Northern_Shoveler_0031,Northern Shoveler,1,
Northern_Shoveler_0032,Northern Shoveler,1,1
Northern_Shoveler_0033,Northern Shoveler,1,
Northern_Shoveler_0034,Northern Shoveler,7,
Northern_Shoveler_0035,Northern Shoveler,5,
Northern_Shoveler_0036,Northern Shoveler,3,1
Northern_Shoveler_0037,Northern Shoveler,10,
Northern_Shoveler_0038,Northern Shoveler,5,
Northern_Shoveler_0039,Northern Shoveler,8,
Northern_Shoveler_0040,Northern Shoveler,1,1
Northern_Shoveler_0041,Northern Shoveler,2,
Northern_Shoveler_0042,Northern Shoveler,6,
Northern_Shoveler_0043,Northern Shoveler,2,1
Northern_Shoveler_0044,Northern Shoveler,2,
Northern_Shoveler_0045,Northern Shoveler,2,1
Oriental_Pratincole_0001,Oriental Pratincole,1,
Oriental_Pratincole_0002,Oriental Pratincole,1,1
Oriental_Pratincole_0003,Oriental Pratincole,1,
Oriental_Pratincole_0004,Oriental Pratincole,1,
Oriental_Pratincole_0005,Oriental Pratincole,1,
Oriental_Pratincole_0006,Oriental Pratincole,1,
Oriental_Pratincole_0007,Oriental Pratincole,1,1
Oriental_Pratincole_0008,Oriental Pratincole,1,
Oriental_Pratincole_0009,Oriental Pratincole,1,
Oriental_Pratincole_0010,Oriental Pratincole,1,
Oriental_Pratincole_0011,Oriental Pratincole,1,
Oriental_Pratincole_0012,Oriental Pratincole,1,
Oriental_Pratincole_0013,Oriental Pratincole,1,1
Oriental_Pratincole_0014,Oriental Pratincole,1,
Oriental_Pratincole_0015,Oriental Pratincole,1,
Oriental_Pratincole_0016,Oriental Pratincole,1,
Oriental_Pratincole_0017,Oriental Pratincole,1,
Oriental_Pratincole_0018,Oriental Pratincole,1,1
Oriental_Pratincole_0019,Oriental Pratincole,1,
Oriental_Pratincole_0020,Oriental Pratincole,1,
Oriental_Pratincole_0021,Oriental Pratincole,1,
Oriental_Pratincole_0022,Oriental Pratincole,1,
Oriental_Pratincole_0023,Oriental Pratincole,1,1
Oriental_Pratincole_0024,Oriental Pratincole,1,
Oriental_Pratincole_0025,Oriental Pratincole,1,
Oriental_Pratincole_0026,Oriental Pratincole,1,
Oriental_Pratincole_0027,Oriental Pratincole,1,1
Oriental_Pratincole_0028,Oriental Pratincole,3,
Oriental_Pratincole_0029,Oriental Pratincole,2,
Oriental_Pratincole_0030,Oriental Pratincole,1,
Oriental_Pratincole_0031,Oriental Pratincole,1,1
Oriental_Pratincole_0032,Oriental Pratincole,1,
Oriental_Pratincole_0033,Oriental Pratincole,4,
Oriental_Pratincole_0034,Oriental Pratincole,4,
Oriental_Pratincole_0035,Oriental Pratincole,1,
Oriental_Pratincole_0036,Oriental Pratincole,1,
Oriental_Pratincole_0037,Oriental Pratincole,1,1
Oriental_Pratincole_0038,Oriental Pratincole,1,
Oriental_Pratincole_0039,Oriental Pratincole,1,
Oriental_Pratincole_0040,Oriental Pratincole,1,
Pacific_Golden_Plover_0001,Pacific Golden Plover,2,
Pacific_Golden_Plover_0002,Pacific Golden Plover,2,
Pacific_Golden_Plover_0003,Pacific Golden Plover,2,1
Pacific_Golden_Plover_0004,Pacific Golden Plover,1,
Pacific_Golden_Plover_0005,Pacific Golden Plover,1,
Pacific_Golden_Plover_0006,Pacific Golden Plover,3,1
Pacific_Golden_Plover_0007,Pacific Golden Plover,4,
Pacific_Golden_Plover_0008,Pacific Golden Plover,3,1
Pacific_Golden_Plover_0009,Pacific Golden Plover,1,
Pacific_Golden_Plover_0010,Pacific Golden Plover,2,
Pacific_Golden_Plover_0011,Pacific Golden Plover,2,1
Pacific_Golden_Plover_0012,Pacific Golden Plover,1,
Pacific_Golden_Plover_0013,Pacific Golden Plover,1,
Pacific_Golden_Plover_0014,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0015,Pacific Golden Plover,2,
Pacific_Golden_Plover_0016,Pacific Golden Plover,10,
Pacific_Golden_Plover_0017,Pacific Golden Plover,2,1
Pacific_Golden_Plover_0018,Pacific Golden Plover,2,
Pacific_Golden_Plover_0019,Pacific Golden Plover,2,
Pacific_Golden_Plover_0020,Pacific Golden Plover,2,1
Pacific_Golden_Plover_0021,Pacific Golden Plover,4,
Pacific_Golden_Plover_0022,Pacific Golden Plover,1,
Pacific_Golden_Plover_0023,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0024,Pacific Golden Plover,1,
Pacific_Golden_Plover_0025,Pacific Golden Plover,3,
Pacific_Golden_Plover_0026,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0027,Pacific Golden Plover,1,
Pacific_Golden_Plover_0028,Pacific Golden Plover,1,
Pacific_Golden_Plover_0029,Pacific Golden Plover,3,
Pacific_Golden_Plover_0030,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0031,Pacific Golden Plover,9,
Pacific_Golden_Plover_0032,Pacific Golden Plover,2,
Pacific_Golden_Plover_0033,Pacific Golden Plover,4,
Pacific_Golden_Plover_0034,Pacific Golden Plover,2,1
Pacific_Golden_Plover_0035,Pacific Golden Plover,2,
Pacific_Golden_Plover_0036,Pacific Golden Plover,2,
Pacific_Golden_Plover_0037,Pacific Golden Plover,1,
Pacific_Golden_Plover_0038,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0039,Pacific Golden Plover,1,
Pacific_Golden_Plover_0040,Pacific Golden Plover,5,
Pacific_Golden_Plover_0041,Pacific Golden Plover,12,
Pacific_Golden_Plover_0042,Pacific Golden Plover,8,
Pacific_Golden_Plover_0043,Pacific Golden Plover,2,1
Pacific_Golden_Plover_0044,Pacific Golden Plover,1,
Pacific_Golden_Plover_0045,Pacific Golden Plover,1,
Pacific_Golden_Plover_0046,Pacific Golden Plover,6,1
Pacific_Golden_Plover_0047,Pacific Golden Plover,1,
Pacific_Golden_Plover_0048,Pacific Golden Plover,3,
Pacific_Golden_Plover_0049,Pacific Golden Plover,18,
Pacific_Golden_Plover_0050,Pacific Golden Plover,1,
Pacific_Golden_Plover_0051,Pacific Golden Plover,1,
Pacific_Golden_Plover_0052,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0053,Pacific Golden Plover,1,
Pacific_Golden_Plover_0054,Pacific Golden Plover,2,
Pacific_Golden_Plover_0055,Pacific Golden Plover,8,
Pacific_Golden_Plover_0056,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0057,Pacific Golden Plover,1,
Pacific_Golden_Plover_0058,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0059,Pacific Golden Plover,1,
Pacific_Golden_Plover_0060,Pacific Golden Plover,2,1
Pacific_Golden_Plover_0061,Pacific Golden Plover,1,1
Pacific_Golden_Plover_0062,Pacific Golden Plover,3,
Pacific_Golden_Plover_0063,Black-headed Gull,1,
Pacific_Golden_Plover_0063,Common Redshank,1,
Pacific_Golden_Plover_0063,Eurasian Curlew,1,
Pacific_Golden_Plover_0063,Pacific Golden Plover,3,
Pacific_Golden_Plover_0064,Black-headed Gull,2,
Pacific_Golden_Plover_0064,Common Redshank,1,
Pacific_Golden_Plover_0064,Curlew Sandpiper,1,
Pacific_Golden_Plover_0064,Eurasian Curlew,1,
Pacific_Golden_Plover_0064,Pacific Golden Plover,3,
Pacific_Golden_Plover_0065,Black-headed Gull,2,
Pacific_Golden_Plover_0065,Common Redshank,1,
Pacific_Golden_Plover_0065,Curlew Sandpiper,1,
Pacific_Golden_Plover_0065,Eurasian Curlew,1,
Pacific_Golden_Plover_0065,Pacific Golden Plover,4,
Pacific_Golden_Plover_0066,Black-headed Gull,1,
Pacific_Golden_Plover_0066,Common Redshank,3,
Pacific_Golden_Plover_0066,Eurasian Curlew,1,
Pacific_Golden_Plover_0066,Pacific Golden Plover,1,
Pectoral_Sandpiper_0001,Pectoral Sandpiper,7,
Pectoral_Sandpiper_0002,Pectoral Sandpiper,2,1
Pectoral_Sandpiper_0003,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0004,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0005,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0006,Pectoral Sandpiper,1,1
Pectoral_Sandpiper_0007,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0008,Pectoral Sandpiper,3,
Pectoral_Sandpiper_0009,Pectoral Sandpiper,6,1
Pectoral_Sandpiper_0010,Pectoral Sandpiper,6,
Pectoral_Sandpiper_0011,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0012,Pectoral Sandpiper,1,1
Pectoral_Sandpiper_0013,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0014,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0015,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0016,Pectoral Sandpiper,1,1
Pectoral_Sandpiper_0017,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0018,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0019,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0020,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0021,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0022,Pectoral Sandpiper,3,
Pectoral_Sandpiper_0023,Pectoral Sandpiper,6,
Pectoral_Sandpiper_0024,Pectoral Sandpiper,2,1
Pectoral_Sandpiper_0025,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0026,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0027,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0028,Pectoral Sandpiper,2,1
Pectoral_Sandpiper_0029,Pectoral Sandpiper,3,
Pectoral_Sandpiper_0030,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0031,Pectoral Sandpiper,1,1
Pectoral_Sandpiper_0032,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0033,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0034,Pectoral Sandpiper,1,1
Pectoral_Sandpiper_0035,Pectoral Sandpiper,3,
Pectoral_Sandpiper_0036,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0037,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0038,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0039,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0040,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0041,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0042,Pectoral Sandpiper,4,
Pectoral_Sandpiper_0043,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0044,Pectoral Sandpiper,2,
Pectoral_Sandpiper_0045,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0046,Pectoral Sandpiper,1,1
Pectoral_Sandpiper_0047,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0048,Pectoral Sandpiper,1,1
Pectoral_Sandpiper_0049,Pectoral Sandpiper,1,
Pectoral_Sandpiper_0050,Pectoral Sandpiper,9,
Pectoral_Sandpiper_0051,Pectoral Sandpiper,6,
Pectoral_Sandpiper_0052,Pectoral Sandpiper,4,1
Pectoral_Sandpiper_0053,Pectoral Sandpiper,1,
Pied_Avocet_0001,Pied Avocet,33,
Pied_Avocet_0002,Pied Avocet,31,
Pied_Avocet_0003,Pacific Golden Plover,2,
Pied_Avocet_0003,Pied Avocet,18,
Pied_Avocet_0004,Pacific Golden Plover,2,
Pied_Avocet_0004,Pied Avocet,25,
Pied_Avocet_0005,Pacific Golden Plover,1,
Pied_Avocet_0005,Pied Avocet,18,
Pied_Avocet_0006,Pacific Golden Plover,2,
Pied_Avocet_0006,Pied Avocet,10,
Pied_Avocet_0007,Pacific Golden Plover,3,
Pied_Avocet_0007,Pied Avocet,23,
Pied_Avocet_0008,Pacific Golden Plover,1,
Pied_Avocet_0008,Pied Avocet,8,
Pied_Avocet_0009,Pacific Golden Plover,1,
Pied_Avocet_0009,Pied Avocet,8,
Pied_Avocet_0010,Pacific Golden Plover,1,
Pied_Avocet_0010,Pied Avocet,9,
Pied_Avocet_0011,Pied Avocet,15,1
Pied_Avocet_0012,Pied Avocet,4,
Pied_Avocet_0013,Pacific Golden Plover,1,
Pied_Avocet_0013,Pied Avocet,4,
Pied_Avocet_0014,Pied Avocet,8,1
Pied_Avocet_0015,Black Spoonbill,8,
Pied_Avocet_0015,Pied Avocet,20,
Pied_Avocet_0016,Black Spoonbill,7,
Pied_Avocet_0016,Pied Avocet,23,
Pied_Avocet_0017,Black Spoonbill,4,
Pied_Avocet_0017,Pied Avocet,20,
Pied_Avocet_0018,Black Spoonbill,4,
Pied_Avocet_0018,Pied Avocet,19,
Pied_Avocet_0019,Black Spoonbill,4,
Pied_Avocet_0019,Pied Avocet,17,
Purple_Heron_0001,Purple Heron,1,
Purple_Heron_0002,Purple Heron,1,1
Purple_Heron_0003,Purple Heron,2,
Purple_Heron_0004,Purple Heron,1,
Purple_Heron_0005,Purple Heron,1,
Purple_Heron_0006,Purple Heron,1,
Purple_Heron_0007,Purple Heron,1,
Purple_Heron_0008,Purple Heron,1,
Purple_Heron_0009,Purple Heron,1,1
Purple_Heron_0010,Purple Heron,1,
Purple_Heron_0011,Purple Heron,1,
Purple_Heron_0012,Purple Heron,1,
Purple_Heron_0013,Purple Heron,1,
Purple_Heron_0014,Purple Heron,1,1
Purple_Heron_0015,Purple Heron,1,
Purple_Heron_0016,Purple Heron,1,
Purple_Heron_0017,Purple Heron,1,
Purple_Heron_0018,Purple Heron,1,
Purple_Heron_0019,Purple Heron,1,
Purple_Heron_0020,Purple Heron,1,1
Purple_Heron_0021,Purple Heron,1,
Purple_Heron_0022,Purple Heron,1,
Purple_Heron_0023,Purple Heron,1,
Purple_Heron_0024,Purple Heron,1,1
Purple_Heron_0025,Purple Heron,1,
Purple_Heron_0026,Purple Heron,1,
Purple_Heron_0027,Purple Heron,2,
Purple_Heron_0028,Purple Heron,2,
Purple_Heron_0029,Purple Heron,1,
Purple_Heron_0030,Purple Heron,1,
Purple_Heron_0031,Purple Heron,1,
Purple_Heron_0032,Purple Heron,1,
Purple_Heron_0033,Purple Heron,1,1
Purple_Heron_0034,Purple Heron,1,
Purple_Heron_0035,Purple Heron,1,
Purple_Heron_0036,Purple Heron,1,
Purple_Heron_0037,Purple Heron,1,
Purple_Heron_0038,Purple Heron,1,
Purple_Heron_0039,Purple Heron,1,
Purple_Heron_0040,Purple Heron,1,
Purple_Heron_0041,Purple Heron,1,
Purple_Heron_0042,Purple Heron,1,1
Purple_Heron_0043,Purple Heron,1,
Purple_Heron_0044,Purple Heron,1,
Purple_Heron_0045,Purple Heron,1,
Purple_Heron_0046,Purple Heron,1,1
Purple_Heron_0047,Purple Heron,1,
Purple_Heron_0048,Purple Heron,1,
Purple_Heron_0049,Purple Heron,1,
Purple_Heron_0050,Purple Heron,1,1
Purple_Heron_0051,Purple Heron,1,
Purple_Heron_0052,Purple Heron,1,
Purple_Heron_0053,Purple Heron,1,
Purple_Heron_0054,Purple Heron,1,
Purple_Heron_0055,Purple Heron,1,1
Purple_Heron_0056,Purple Heron,1,
Purple_Heron_0057,Black Spoonbill,1,
Purple_Heron_0057,Purple Heron,1,
Purple_Heron_0058,Black Spoonbill,1,
Purple_Heron_0058,Purple Heron,1,
Purple_Heron_0059,Black Spoonbill,1,
Purple_Heron_0059,Purple Heron,1,
Purple_Heron_0060,Black Spoonbill,1,
Purple_Heron_0060,Purple Heron,1,
Purple_Heron_0061,Black Spoonbill,1,
Purple_Heron_0061,Purple Heron,1,
Purple_Heron_0062,Black Spoonbill,1,
Purple_Heron_0062,Purple Heron,1,
Purple_Heron_0063,Black Spoonbill,1,
Purple_Heron_0063,Purple Heron,1,
Red_Knot_0001,Red Knot,1,
Red_Knot_0002,Red Knot,2,
Red_Knot_0003,Red Knot,30,
Red_Knot_0004,Red Knot,31,
Red_Knot_0005,Red Knot,9,1
Red_Knot_0006,Red Knot,6,
Red_Knot_0007,Red Knot,2,
Red_Knot_0008,Red Knot,8,
Red_Knot_0009,Red Knot,3,1
Red_Knot_0010,Red Knot,2,
Red_Knot_0011,Red Knot,2,
Red_Knot_0012,Red Knot,2,
Red_Knot_0013,Red Knot,3,
Red_Knot_0014,Red Knot,4,1
Red_Knot_0015,Red Knot,2,
Red_Knot_0016,Red Knot,1,
Red_Knot_0017,Red Knot,2,
Red_Knot_0018,Red Knot,2,1
Red_Knot_0019,Red Knot,2,
Red_Knot_0020,Red Knot,3,
Red_Knot_0021,Red Knot,2,1
Red_Knot_0022,Red Knot,2,
Red_Knot_0023,Red Knot,2,
Red_Knot_0024,Red Knot,1,1
Red_Knot_0025,Red Knot,1,
Red_Knot_0026,Red Knot,7,1
Red_Knot_0027,Red Knot,36,
Red_Knot_0028,Red Knot,5,
Red_Knot_0029,Red Knot,8,
Red_Knot_0030,Red Knot,3,
Red_Knot_0031,Red Knot,1,
Red_Knot_0032,Red Knot,5,
Red_Knot_0033,Red Knot,1,1
Red_Knot_0034,Red Knot,1,
Red_Knot_0035,Red Knot,1,
Red_Knot_0036,Red Knot,1,
Red_Knot_0037,Red Knot,12,
Red_Knot_0038,Red Knot,15,
Red_Knot_0039,Red Knot,6,
Red_Knot_0040,Red Knot,5,1
Red_Knot_0041,Red Knot,9,
Red_Knot_0042,Red Knot,1,
Red_Knot_0043,Red Knot,1,1
Red_Knot_0044,Red Knot,7,
Red_Knot_0045,Red Knot,4,1
Red_necked_Phalarope_0001,Red-necked Phalarope,1,
Red_necked_Phalarope_0002,Red-necked Phalarope,1,
Red_necked_Phalarope_0003,Red-necked Phalarope,1,1
Red_necked_Phalarope_0004,Red-necked Phalarope,1,
Red_necked_Phalarope_0005,Red-necked Phalarope,1,
Red_necked_Phalarope_0006,Red-necked Phalarope,1,1
Red_necked_Phalarope_0007,Red-necked Phalarope,2,
Red_necked_Phalarope_0008,Red-necked Phalarope,2,
Red_necked_Phalarope_0009,Red-necked Phalarope,1,
Red_necked_Phalarope_0010,Red-necked Phalarope,1,
Red_necked_Phalarope_0011,Red-necked Phalarope,1,1
Red_necked_Phalarope_0012,Red-necked Phalarope,1,
Red_necked_Phalarope_0013,Red-necked Phalarope,1,
Red_necked_Phalarope_0014,Red-necked Phalarope,1,
Red_necked_Phalarope_0015,Red-necked Phalarope,2,
Red_necked_Phalarope_0016,Red-necked Phalarope,2,1
Red_necked_Phalarope_0017,Red-necked Phalarope,2,
Red_necked_Phalarope_0018,Red-necked Phalarope,2,
Red_necked_Phalarope_0019,Red-necked Phalarope,2,
Red_necked_Phalarope_0020,Red-necked Phalarope,6,
Red_necked_Phalarope_0021,Red-necked Phalarope,3,1
Red_necked_Phalarope_0022,Red-necked Phalarope,8,
Red_necked_Phalarope_0023,Red-necked Phalarope,4,
Red_necked_Phalarope_0024,Red-necked Phalarope,2,
Red_necked_Phalarope_0025,Red-necked Phalarope,1,1
Red_necked_Phalarope_0026,Red-necked Phalarope,1,
Red_necked_Phalarope_0027,Red-necked Phalarope,1,
Red_necked_Phalarope_0028,Red-necked Phalarope,1,1
Red_necked_Phalarope_0029,Red-necked Phalarope,1,
Red_necked_Phalarope_0030,Red-necked Phalarope,1,1
Red_necked_Phalarope_0031,Red-necked Phalarope,6,
Red_necked_Phalarope_0032,Red-necked Phalarope,2,
Red_necked_Phalarope_0033,Red-necked Phalarope,1,1
Red_necked_Phalarope_0034,Red-necked Phalarope,1,
Red_necked_Phalarope_0035,Red-necked Phalarope,5,
Red_necked_Phalarope_0036,Red-necked Phalarope,1,1
Red_necked_Phalarope_0037,Red-necked Phalarope,1,
Red_necked_Phalarope_0038,Red-necked Phalarope,2,
Red_necked_Phalarope_0039,Red-necked Phalarope,2,
Red_necked_Phalarope_0040,Red-necked Phalarope,2,1
Red_necked_Phalarope_0041,Red-necked Phalarope,3,
Red_necked_Phalarope_0042,Red-necked Phalarope,1,
Red_necked_Phalarope_0043,Red-necked Phalarope,1,1
Red_necked_Phalarope_0044,Red-necked Phalarope,1,
Red_necked_Phalarope_0045,Red-necked Phalarope,1,1
Red_necked_Phalarope_0046,Red-necked Phalarope,1,
Red_necked_Phalarope_0047,Red-necked Phalarope,1,1
Red_necked_Phalarope_0048,Red-necked Phalarope,2,
Red_necked_Phalarope_0049,Red-necked Phalarope,22,
Red_necked_Phalarope_0050,Marsh Sandpiper,1,1
Red_necked_Phalarope_0050,Pied Avocet,2,1
Red_necked_Phalarope_0050,Red-necked Phalarope,1,1
Red_necked_Phalarope_0051,Pied Avocet,2,
Red_necked_Phalarope_0051,Red-necked Phalarope,2,
Red_necked_Phalarope_0052,Pied Avocet,4,
Red_necked_Phalarope_0052,Red-necked Phalarope,2,
Red_necked_Phalarope_0053,Marsh Sandpiper,1,
Red_necked_Phalarope_0053,Pied Avocet,1,
Red_necked_Phalarope_0053,Red-necked Phalarope,2,
Red_necked_Stint_0001,Red Necked Stint,1,
Red_necked_Stint_0002,Greater Sand Plover,1,
Red_necked_Stint_0002,Red Necked Stint,7,
Red_necked_Stint_0003,Greater Sand Plover,1,1
Red_necked_Stint_0003,Red Necked Stint,5,1
Red_necked_Stint_0004,Greater Sand Plover,1,
Red_necked_Stint_0004,Red Necked Stint,7,
Red_necked_Stint_0005,Greater Sand Plover,1,
Red_necked_Stint_0005,Red Necked Stint,9,
Red_necked_Stint_0006,Greater Sand Plover,1,
Red_necked_Stint_0006,Red Necked Stint,8,
Red_necked_Stint_0007,Broad-billed Sandpiper,1,
Red_necked_Stint_0007,Greater Sand Plover,1,
Red_necked_Stint_0007,Red Necked Stint,7,
Red_necked_Stint_0008,Broad-billed Sandpiper,1,
Red_necked_Stint_0008,Greater Sand Plover,1,
Red_necked_Stint_0008,Red Necked Stint,7,
Red_necked_Stint_0009,Broad-billed Sandpiper,1,
Red_necked_Stint_0009,Greater Sand Plover,1,
Red_necked_Stint_0009,Red Necked Stint,6,
Red_necked_Stint_0010,Curlew Sandpiper,1,
Red_necked_Stint_0010,Greater Sand Plover,1,
Red_necked_Stint_0010,Red Necked Stint,6,
Red_necked_Stint_0011,Curlew Sandpiper,1,
Red_necked_Stint_0011,Greater Sand Plover,1,
Red_necked_Stint_0011,Red Necked Stint,7,
Red_necked_Stint_0012,Curlew Sandpiper,1,
Red_necked_Stint_0012,Greater Sand Plover,1,
Red_necked_Stint_0012,Red Necked Stint,8,
Red_necked_Stint_0013,Curlew Sandpiper,2,
Red_necked_Stint_0013,Greater Sand Plover,1,
Red_necked_Stint_0013,Red Necked Stint,8,
Red_necked_Stint_0013,Ruddy Turnstone,2,
Red_necked_Stint_0014,Curlew Sandpiper,2,
Red_necked_Stint_0014,Greater Sand Plover,1,
Red_necked_Stint_0014,Red Necked Stint,8,
Red_necked_Stint_0014,Ruddy Turnstone,1,
Red_necked_Stint_0015,Curlew Sandpiper,2,
Red_necked_Stint_0015,Greater Sand Plover,1,
Red_necked_Stint_0015,Red Necked Stint,8,
Red_necked_Stint_0015,Ruddy Turnstone,1,
Red_necked_Stint_0016,Curlew Sandpiper,2,
Red_necked_Stint_0016,Greater Sand Plover,1,
Red_necked_Stint_0016,Red Necked Stint,8,
Red_necked_Stint_0016,Ruddy Turnstone,1,1
Red_necked_Stint_0017,Curlew Sandpiper,2,1
Red_necked_Stint_0017,Greater Sand Plover,1,1
Red_necked_Stint_0017,Red Necked Stint,8,1
Red_necked_Stint_0018,Curlew Sandpiper,2,
Red_necked_Stint_0018,Greater Sand Plover,1,
Red_necked_Stint_0018,Red Necked Stint,8,
Red_necked_Stint_0019,Curlew Sandpiper,3,
Red_necked_Stint_0019,Greater Sand Plover,2,
Red_necked_Stint_0019,Red Necked Stint,10,
Red_necked_Stint_0019,Ruddy Turnstone,1,
Red_necked_Stint_0020,Curlew Sandpiper,2,
Red_necked_Stint_0020,Greater Sand Plover,2,
Red_necked_Stint_0020,Red Necked Stint,12,
Red_necked_Stint_0021,Curlew Sandpiper,2,
Red_necked_Stint_0021,Greater Sand Plover,2,
Red_necked_Stint_0021,Red Necked Stint,11,
Red_necked_Stint_0022,Curlew Sandpiper,2,
Red_necked_Stint_0022,Greater Sand Plover,2,
Red_necked_Stint_0022,Red Necked Stint,10,
Red_necked_Stint_0023,Curlew Sandpiper,2,
Red_necked_Stint_0023,Greater Sand Plover,2,
Red_necked_Stint_0023,Red Necked Stint,10,
Red_necked_Stint_0024,Curlew Sandpiper,2,
Red_necked_Stint_0024,Greater Sand Plover,2,
Red_necked_Stint_0024,Red Necked Stint,11,
Red_necked_Stint_0025,Curlew Sandpiper,2,
Red_necked_Stint_0025,Greater Sand Plover,2,
Red_necked_Stint_0025,Red Necked Stint,9,
Red_necked_Stint_0026,Red Necked Stint,2,1
Red_necked_Stint_0027,Red Necked Stint,4,1
Red_necked_Stint_0028,Red Necked Stint,4,
Red_necked_Stint_0029,Red Necked Stint,2,1
Red_necked_Stint_0030,Red Necked Stint,2,
Red_necked_Stint_0031,Red Necked Stint,3,1
Red_necked_Stint_0032,Red Necked Stint,3,1
Red_necked_Stint_0033,Curlew Sandpiper,1,
Red_necked_Stint_0033,Red Necked Stint,1,
Red_necked_Stint_0034,Curlew Sandpiper,1,
Red_necked_Stint_0034,Red Necked Stint,1,
Red_necked_Stint_0035,Curlew Sandpiper,1,
Red_necked_Stint_0035,Red Necked Stint,2,
Red_necked_Stint_0036,Red Necked Stint,1,1
Red_necked_Stint_0037,Red Necked Stint,1,
Red_necked_Stint_0038,Red Necked Stint,1,1
Red_necked_Stint_0039,Red Necked Stint,1,
Ruddy_Turnstone_0001,Ruddy Turnstone,13,
Ruddy_Turnstone_0002,Ruddy Turnstone,3,
Ruddy_Turnstone_0003,Ruddy Turnstone,2,
Ruddy_Turnstone_0004,Ruddy Turnstone,4,1
Ruddy_Turnstone_0005,Ruddy Turnstone,5,
Ruddy_Turnstone_0006,Ruddy Turnstone,6,
Ruddy_Turnstone_0007,Ruddy Turnstone,2,
